Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Holiday,Functioning Day,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Rented Bike Count
10,0.4,97,1.3962848297213621,207,0.0,0.0,0.0,8.8,0,1,1,0,0,0,714.96564
11,1.2,97,2.3,975,0.7,0.07,0.0,8.8,0,1,1,0,0,0,609.40356
12,2.5,84,1.3962848297213621,1538,0.0,0.4,1.8,7.0,0,1,1,0,0,0,686.0993
13,2.75,83,1.9,1774,0.0,0.84,0.0,6.0,0,1,1,0,0,0,848.5499
14,3.0,82,1.7,1589,0.2,0.55,0.0,5.0,0,1,1,0,0,0,821.6733
15,3.7,78,2.0,1314,0.2,0.81,0.0,4.1,0,1,1,0,0,0,941.0578
16,3.5,82,1.6,1092,0.7,0.51,0.0,3.6,0,1,1,0,0,0,765.02185
17,2.9,85,1.3962848297213621,1000,0.6,0.2,0.0,3.5,0,1,1,0,0,0,944.3692
18,2.6,86,1.3962848297213621,834,0.4,0.0,0.0,3.5,0,1,1,0,0,0,977.2947
19,2.6,85,1.2,797,0.3,0.0,0.0,3.3,0,1,1,0,0,0,914.5411
20,2.6,86,1.3962848297213621,676,0.4,0.0,0.0,3.3,0,1,1,0,0,0,877.6793
21,2.6,85,1.1,674,0.3,0.0,0.0,3.2,0,1,1,0,0,0,871.3396
22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,0,1,0,0,0,1,205.20033
23,2.8,86,1.2,476,0.6,0.0,0.0,3.0,0,1,1,0,0,0,747.72363
0,2.7,86,1.2,422,0.5,0.0,0.0,3.0,0,1,1,0,0,0,404.947
1,2.7,86,1.0,460,0.5,0.0,0.0,2.9,0,1,1,0,0,0,338.8882
2,2.8,86,0.8,402,0.6,0.0,0.0,2.9,0,1,1,0,0,0,287.3059
3,2.5999999999999996,88,0.9,319,0.8,0.0,0.0,2.8,0,1,1,0,0,0,191.90501
4,2.4,89,0.7,321,0.7,0.0,0.0,2.6,0,1,1,0,0,0,161.65184
5,2.1,94,0.4,248,1.2,0.0,0.0,2.5,0,1,1,0,0,0,171.75781
6,1.7,95,0.7,220,0.9,0.0,0.0,2.5,0,1,1,0,0,0,241.55087
7,1.3,96,0.9,198,0.7,0.0,0.0,2.5,0,1,1,0,0,0,732.03485
8,1.4,96,1.0,212,0.8,0.04,0.0,2.5,0,1,1,0,0,0,918.6809
9,2.3,88,1.1,286,0.5,0.41,0.0,2.5,0,1,1,0,0,0,808.72656
10,3.533333333333333,76,1.3962848297213621,404,0.1,0.93,0.0,2.4,0,1,1,0,0,0,841.51044
11,6.0,66,0.9,573,0.1,1.37,0.0,2.3,0,1,1,0,0,0,854.15674
12,6.9,59,0.9,669,-0.5,1.31,0.0,2.2,0,1,1,0,0,0,932.4253
13,8.8,53,1.5,778,-0.2,1.43,0.0,1.8,0,1,1,0,0,0,1084.289
14,9.2,52,1.3,765,-0.1,1.01,0.0,1.3,0,1,1,0,0,0,1084.289
15,9.5,54,1.3,675,0.6,0.76,0.0,1.1,0,1,1,0,0,0,1006.6576
16,9.5,56,1.3962848297213621,678,1.1,0.54,0.0,0.8,0,1,0,0,0,1,621.9416
17,9.0,59,0.7,677,1.4,0.1,0.0,0.4,0,1,1,0,0,0,1121.8489
18,7.3,72,1.3962848297213621,530,2.5,0.0,0.0,0.4,0,1,1,0,0,0,1015.8193
19,6.3,73,1.1,524,1.8,0.0,0.0,0.4,0,1,0,0,0,1,399.54483
20,5.5,77,0.7,490,1.7,0.0,0.0,0.4,0,1,1,0,0,0,923.663
21,4.85,81,1.0,437,1.7,0.0,0.0,0.4,0,1,1,0,0,0,850.9889
22,4.2,82,0.9,405,1.3,0.0,0.0,0.4,0,1,1,0,0,0,839.32196
23,3.8,83,1.1,390,1.1,0.0,0.0,0.4,0,1,1,0,0,0,744.57666
0,3.3,85,1.1,351,1.0,0.0,0.0,0.3,0,1,1,0,0,0,414.25443
1,3.1,84,1.0,365,0.6,0.0,0.0,0.3,0,1,1,0,0,0,342.02072
2,2.8,87,1.3962848297213621,321,0.8,0.0,0.0,0.3,0,1,1,0,0,0,278.4544
3,2.4,90,1.3962848297213621,269,0.9,0.0,0.0,0.3,0,1,1,0,0,0,197.09084
4,2.2,93,1.1,265,1.1,0.0,0.0,0.3,0,1,1,0,0,0,174.89032
5,2.1,88,1.4,323,0.3,0.0,0.0,0.3,0,1,1,0,0,0,203.94485
6,1.8,88,1.1,313,0.0,0.0,0.0,0.3,0,1,1,0,0,0,282.06448
7,1.7,89,1.3,295,0.0,0.0,0.0,0.3,0,1,1,0,0,0,785.3224
8,2.0,84,1.3962848297213621,396,-0.4,0.03,0.0,0.3,0,1,1,0,0,0,986.97943
9,3.1,77,0.9,457,-0.5,0.4,0.0,0.2,0,1,1,0,0,0,880.3261
10,5.1,70,1.2,498,0.0,0.93,0.0,0.0,0,1,1,0,0,0,873.16327
11,7.2,66,1.5,542,1.2,1.41,0.0,0.0,0,1,1,0,0,0,835.6057
12,9.1,57,1.1,562,1.0,1.69,0.0,0.0,0,1,1,0,0,0,948.641
13,10.95,50,1.4,609,1.6,1.74,0.0,0.0,0,1,1,0,0,0,990.8162
14,12.8,47,1.2,648,1.7,1.59,0.0,0.0,0,1,1,0,0,0,976.50275
15,13.2,43,1.3962848297213621,714,0.8,1.26,0.0,0.0,0,1,1,0,0,0,1084.1051
16,13.2,44,1.6,710,1.1,0.76,0.0,0.0,0,1,1,0,0,0,1282.5303
17,11.35,48,0.4,706,0.7,0.24,0.0,0.0,0,1,1,0,0,0,1260.8029
18,9.5,56,0.5,628,1.1,0.0,0.0,0.0,0,1,0,0,0,1,760.1088
19,8.4,61,0.3,573,1.3,0.0,0.0,0.0,0,1,1,0,0,0,1056.9319
20,7.3,66,0.5,516,1.3,0.0,0.0,0.0,0,1,0,0,0,1,490.88602
21,6.7,71,0.9,461,1.8,0.0,0.0,0.0,0,1,1,0,0,0,966.2311
22,6.2,70,0.4,474,1.1,0.0,0.0,0.0,0,1,1,0,0,0,941.25287
23,5.550000000000001,78,1.5,404,1.8,0.0,0.0,0.0,0,1,1,0,0,0,802.127
0,4.9,79,0.5,391,1.5,0.0,0.0,0.0,0,1,1,0,0,0,465.9831
1,4.5,82,0.4,350,1.6,0.0,0.0,0.0,0,1,1,0,0,0,347.49182
2,3.9,85,0.8,299,1.6,0.0,0.0,0.0,0,1,1,0,0,0,295.90952
3,3.5,86,1.4,281,1.3,0.0,0.0,0.0,0,1,1,0,0,0,227.35127
4,3.1,88,1.3962848297213621,270,1.2,0.0,0.0,0.0,0,1,1,0,0,0,165.04124
5,3.45,84,0.6,315,1.1,0.0,0.0,0.0,0,1,1,0,0,0,195.04478
6,3.8,83,0.7,337,1.1,0.0,0.0,0.0,0,1,1,0,0,0,280.3904
7,3.6,83,0.9,350,0.9,0.0,0.0,0.0,0,1,1,0,0,0,760.4947
8,4.2,78,1.2,362,0.6,0.02,0.0,0.0,0,1,1,0,0,0,1010.71234
9,5.0,75,0.3,390,0.9,0.12,0.0,0.0,0,1,1,0,0,0,845.8797
10,6.45,71,1.0,385,1.5,0.37,0.0,0.0,0,1,1,0,0,0,787.4417
11,7.9,64,1.2,383,1.4,0.87,0.0,0.0,0,1,0,0,0,1,546.72485
12,9.3,61,1.3962848297213621,390,2.1,0.85,0.0,0.0,0,1,1,0,0,0,942.0548
13,11.0,60,1.3962848297213621,411,3.5,0.85,0.0,0.0,0,1,1,0,0,0,954.4423
14,11.6,70,1.5,388,6.3,0.45,0.0,0.0,0,1,1,0,0,0,914.3624
15,12.5,70,2.1,360,7.1,0.68,0.0,0.0,0,1,1,0,0,0,1004.3262
16,12.0,74,2.1,316,7.5,0.29,0.0,0.0,0,1,1,0,0,0,978.17285
17,11.1,72,2.3,277,6.2,0.12,0.0,0.0,0,1,0,0,0,1,833.216
18,10.2,74,1.2,289,5.7,0.0,0.0,0.0,0,1,1,0,0,0,1094.7523
19,9.3,52,2.7,482,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1129.8063
20,8.3,39,1.6,560,-4.8,0.0,0.0,0.0,0,1,1,0,0,0,1109.7993
21,7.5,35,1.8,656,-7.0,0.0,0.0,0.0,0,1,1,0,0,0,1106.704
22,6.6,33,2.1,722,-8.5,0.0,0.0,0.0,0,1,1,0,0,0,1009.3593
23,5.8,34,2.6,763,-8.8,0.0,0.0,0.0,0,1,1,0,0,0,840.4419
0,5.1,36,2.2,774,-8.7,0.0,0.0,0.0,0,1,1,0,0,0,514.366
1,4.9,26,2.6,992,-13.0,0.0,0.0,0.0,0,1,1,0,0,0,485.86868
2,4.1,34,1.3,928,-10.3,0.0,0.0,0.0,0,1,1,0,0,0,437.32446
3,3.5,38,1.6,907,-9.5,0.0,0.0,0.0,0,1,1,0,0,0,332.57034
4,3.9,26,2.4,1071,-13.9,0.0,0.0,0.0,0,1,1,0,0,0,334.64166
5,3.0,34,1.1,1032,-11.3,0.0,0.0,0.0,0,1,1,0,0,0,305.00388
6,2.6,33,1.5,1185,-12.0,0.0,0.0,0.0,0,1,1,0,0,0,407.80548
7,2.5,24,1.3962848297213621,1306,-16.0,0.0,0.0,0.0,0,1,0,0,0,1,303.79297
8,2.75,29,1.1,1337,-14.1,0.02,0.0,0.0,0,1,0,0,0,1,515.74274
9,3.0,30,1.3,1242,-12.9,0.3,0.0,0.0,0,1,0,0,0,1,329.999
10,4.4,23,1.6,1201,-14.9,0.7,0.0,0.0,0,1,1,0,0,0,955.38477
11,5.7,15,1.1,1419,-19.0,0.98,0.0,0.0,0,1,1,0,0,0,934.0493
12,7.9,14,1.7,1688,-18.0,1.81,0.0,0.0,0,1,1,0,0,0,1094.1946
13,9.2,13,1.6,1776,-17.8,1.86,0.0,0.0,0,1,1,0,0,0,1108.0267
14,9.85,14,1.1,1880,-16.1,1.7,0.0,0.0,0,1,0,0,0,1,726.1773
15,10.5,16,2.7,1509,-14.3,1.29,0.0,0.0,0,1,1,0,0,0,1106.186
16,9.6,17,3.0,1706,-14.3,0.77,0.0,0.0,0,1,1,0,0,0,1128.718
17,7.6,23,2.9,1678,-12.2,0.25,0.0,0.0,0,1,0,0,0,1,678.01587
18,6.3,25,2.0,1653,-12.3,0.0,0.0,0.0,0,1,1,0,0,0,1092.2355
19,6.0,24,3.0,1861,-13.0,0.0,0.0,0.0,0,1,1,0,0,0,1096.8146
20,4.8,29,0.6,1756,-11.7,0.0,0.0,0.0,0,1,1,0,0,0,1116.5524
21,4.2,31,1.1,1741,-11.4,0.0,0.0,0.0,0,1,1,0,0,0,1110.2126
22,3.2,34,1.3962848297213621,1787,-11.1,0.0,0.0,0.0,0,1,1,0,0,0,1063.1263
23,2.9,31,1.7,1869,-12.6,0.0,0.0,0.0,0,1,1,0,0,0,864.3905
0,2.2,30,0.7,1879,-13.6,0.0,0.0,0.0,0,1,1,0,0,0,533.1064
1,1.9,32,1.4,1999,-13.0,0.0,0.0,0.0,0,1,1,0,0,0,454.00632
2,2.1,28,0.4,1981,-14.5,0.0,0.0,0.0,0,1,1,0,0,0,409.65005
3,1.9,33,0.9,1994,-12.7,0.0,0.0,0.0,0,1,1,0,0,0,327.2795
4,2.1,33,0.5,1981,-12.5,0.0,0.0,0.0,0,1,1,0,0,0,305.00388
5,1.8,34,0.9,1990,-12.4,0.0,0.0,0.0,0,1,1,0,0,0,297.7778
6,1.1,39,1.3,1857,-11.3,0.0,0.0,0.0,0,1,1,0,0,0,363.68027
7,0.8,41,0.6,1298,-10.9,0.0,0.0,0.0,0,1,1,0,0,0,873.1574
8,0.8,44,1.7,1439,-10.0,0.02,0.0,0.0,0,1,1,0,0,0,1056.3435
9,1.8,37,0.9,1310,-11.3,0.31,0.0,0.0,0,1,1,0,0,0,930.95734
10,3.9,28,0.6,1627,-12.9,0.49,0.0,0.0,0,1,1,0,0,0,906.10754
11,5.2,26,0.5,1471,-12.7,0.64,0.0,0.0,0,1,1,0,0,0,934.75433
12,5.6,27,0.3,1522,-11.9,0.34,0.0,0.0,0,1,1,0,0,0,984.45
13,5.8,26,2.1,1604,-12.7,0.21,0.0,0.0,0,1,1,0,0,0,979.1079
14,6.0,27,0.6,1452,-11.6,0.34,0.0,0.0,0,1,1,0,0,0,988.4194
15,6.5,32,2.6,1321,-9.0,0.35,0.0,0.0,0,1,1,0,0,0,978.20416
16,5.8,39,2.6,1489,-7.1,0.1,0.0,0.0,0,1,1,0,0,0,988.75336
17,5.8,38,1.3,1674,-7.4,0.01,0.0,0.0,0,1,1,0,0,0,1068.2722
18,5.8,46,0.9,1566,-4.8,0.0,0.0,0.0,0,1,1,0,0,0,1154.6884
19,4.8,48,1.9,1590,-4.9,0.0,0.0,0.0,0,1,1,0,0,0,1097.0563
20,3.4,54,1.3,1434,-4.3,0.0,0.0,0.0,0,1,1,0,0,0,1094.4658
21,3.8,55,1.3962848297213621,1231,-4.4,0.0,0.0,0.0,0,1,1,0,0,0,1088.1261
22,3.0,59,1.1,1218,-4.2,0.0,0.0,0.0,0,1,1,0,0,0,975.89954
23,2.4,56,1.9,1394,-5.3,0.0,0.0,0.0,0,1,1,0,0,0,834.25104
0,1.8,62,1.6,1411,-4.7,0.0,0.0,0.0,0,1,0,0,0,1,249.85861
1,1.3,63,2.0,1379,-4.9,0.0,0.0,0.0,0,1,1,0,0,0,369.03052
2,0.6,66,0.5,1368,-5.0,0.0,0.0,0.0,0,1,1,0,0,0,335.29077
3,-0.1,69,0.9,1338,-5.1,0.0,0.0,0.0,0,1,1,0,0,0,260.14624
4,-0.39999999999999997,71,0.4,1345,-5.1,0.0,0.0,0.0,0,1,1,0,0,0,230.64458
5,-0.7,66,0.5,1336,-6.2,0.0,0.0,0.0,0,1,1,0,0,0,230.64458
6,-0.8,68,0.8,1322,-5.9,0.0,0.0,0.0,0,1,1,0,0,0,333.4462
7,-1.2,70,0.8,1351,-5.9,0.0,0.0,0.0,0,1,1,0,0,0,833.97327
8,-1.5,68,1.1,1286,-6.6,0.02,0.0,0.0,0,1,1,0,0,0,1017.1595
9,-0.4,57,0.6,1270,-7.8,0.45,0.0,0.0,0,1,1,0,0,0,876.4866
10,1.9,51,0.8,1029,-7.1,1.01,0.0,0.0,0,1,1,0,0,0,891.1373
11,5.3,43,1.8,1177,-6.2,1.38,0.0,0.0,0,1,1,0,0,0,932.2841
12,6.6,35,1.3,1409,-7.8,1.7,0.0,0.0,0,1,1,0,0,0,1024.0887
13,7.1,24,2.8,1838,-12.1,1.83,0.0,0.0,0,1,1,0,0,0,1033.816
14,7.8,20,2.2,2000,-13.8,1.67,0.0,0.0,0,1,1,0,0,0,1096.3452
15,7.0,20,3.3,1994,-14.4,1.21,0.0,0.0,0,1,1,0,0,0,1045.9608
16,7.2,23,1.5,1945,-12.6,0.72,0.0,0.0,0,1,1,0,0,0,1079.5715
17,6.0,29,2.1,1877,-10.7,0.23,0.0,0.0,0,1,1,0,0,0,1171.6234
18,4.7,34,1.9,1661,-9.8,0.0,0.0,0.0,0,1,1,0,0,0,1111.4098
19,4.2,34,2.6,1894,-10.3,0.0,0.0,0.0,0,1,0,0,0,1,400.8878
20,3.4,37,2.3,2000,-9.9,0.0,0.0,0.0,0,1,1,0,0,0,1073.5779
21,2.6,39,0.3,1968,-9.9,0.0,0.0,0.0,0,1,1,0,0,0,1032.4401
22,2.1,41,1.0,1859,-9.8,0.0,0.0,0.0,0,1,1,0,0,0,985.3544
23,1.9,43,1.3,1909,-9.3,0.0,0.0,0.0,0,1,1,0,0,0,844.1201
